symbol,side,entry_time,exit_time,entry_price,outcome,r_result
LINEAUSDT,short,2025-11-11 21:00:00+00:00,2025-11-12 06:25:00+00:00,0.012257548,loss,-1.040737251513353
LINEAUSDT,short,2025-11-12 00:00:00+00:00,2025-11-12 05:45:00+00:00,0.01209758,loss,-1.039968405899705
LINEAUSDT,short,2025-11-13 19:00:00+00:00,2025-12-15 14:55:00+00:00,0.012087582,win,9.971970824347826
LINEAUSDT,short,2025-11-13 21:00:00+00:00,2025-12-15 15:15:00+00:00,0.011787642000000001,win,9.971111249365427
LINEAUSDT,short,2025-11-14 03:00:00+00:00,2026-01-19 00:00:00+00:00,0.011387722000000001,win,9.975659830839694
LINEAUSDT,short,2025-11-15 08:00:00+00:00,2025-12-07 14:10:00+00:00,0.010907818,win,9.95728406937063
LINEAUSDT,short,2025-11-17 18:00:00+00:00,2025-11-18 18:05:00+00:00,0.01029794,loss,-1.0355978172839506
LINEAUSDT,short,2025-11-17 22:00:00+00:00,2025-11-18 16:20:00+00:00,0.010037992,loss,-1.0299801361066667
LINEAUSDT,short,2025-11-20 17:00:00+00:00,2025-11-23 16:20:00+00:00,0.009978003999999999,loss,-1.038535739586207
LINEAUSDT,short,2025-11-21 23:00:00+00:00,2025-11-23 13:10:00+00:00,0.009378124,loss,-1.0270012824678663
LINEAUSDT,short,2025-11-22 06:00:00+00:00,2025-11-23 02:35:00+00:00,0.00929814,loss,-1.032748166037736
LINEAUSDT,short,2025-12-02 05:00:00+00:00,2025-12-02 10:50:00+00:00,0.0087852426,loss,-1.0554648912739573
LINEAUSDT,short,2025-12-04 15:00:00+00:00,2025-12-04 15:35:00+00:00,0.008912217200000001,loss,-1.0662794373439572
LINEAUSDT,short,2025-12-05 06:00:00+00:00,2025-12-17 18:40:00+00:00,0.0086512694,win,9.954995718866698
LINEAUSDT,short,2025-12-05 10:00:00+00:00,2025-12-16 00:35:00+00:00,0.008519295800000002,win,9.946001067934352
LINEAUSDT,short,2025-12-05 14:00:00+00:00,2025-12-17 16:30:00+00:00,0.0083873222,win,9.948527118553425
LINEAUSDT,short,2025-12-08 15:00:00+00:00,2025-12-09 15:00:00+00:00,0.007944410800000001,loss,-1.0742716201669449
LINEAUSDT,short,2025-12-15 11:00:00+00:00,2025-12-18 18:50:00+00:00,0.0072355526,win,9.927901966975089
LINEAUSDT,short,2025-12-15 14:00:00+00:00,2025-12-15 14:35:00+00:00,0.0070795838,loss,-1.0752289739658443
LINEAUSDT,short,2025-12-15 16:00:00+00:00,2025-12-16 23:50:00+00:00,0.006876624400000001,loss,-1.0539721046110722
LINEAUSDT,short,2025-12-23 14:00:00+00:00,2025-12-23 17:00:00+00:00,0.0062677462,loss,-1.084576816192771
LINEAUSDT,short,2025-12-28 20:00:00+00:00,2025-12-29 00:30:00+00:00,0.006638672,loss,-1.0889391464114833
LINEAUSDT,short,2026-01-19 00:00:00+00:00,2026-01-24 13:40:00+00:00,0.0060347928,loss,-1.055356002751843
TIAUSDT,short,2025-08-01 23:00:00+00:00,2025-08-04 00:35:00+00:00,1.5906818,loss,-1.028368847388535
TIAUSDT,short,2025-08-02 07:00:00+00:00,2025-08-03 19:20:00+00:00,1.604679,loss,-1.0390704452173913
TIAUSDT,short,2025-08-02 16:00:00+00:00,2025-08-03 02:30:00+00:00,1.5786842,loss,-1.047658390943396
TIAUSDT,short,2025-08-15 14:00:00+00:00,2025-08-16 14:45:00+00:00,1.7726454,loss,-1.0432540925490197
TIAUSDT,short,2025-08-15 16:00:00+00:00,2025-08-15 20:05:00+00:00,1.7026594000000002,loss,-1.0375389474015748
TIAUSDT,short,2025-08-19 17:00:00+00:00,2025-08-20 15:05:00+00:00,1.6706658,loss,-1.0509848963487738
TIAUSDT,short,2025-08-19 19:00:00+00:00,2025-08-20 06:35:00+00:00,1.6546690000000002,loss,-1.0523511096045197
TIAUSDT,short,2025-08-21 09:00:00+00:00,2025-08-22 14:15:00+00:00,1.6946610000000002,loss,-1.0700376501845017
TIAUSDT,short,2025-08-22 11:00:00+00:00,2025-08-22 14:00:00+00:00,1.6476704,loss,-1.0675967343589743
TIAUSDT,short,2025-08-22 13:00:00+00:00,2025-08-22 13:40:00+00:00,1.6226754,loss,-1.0601786903311257
TIAUSDT,short,2025-08-25 07:00:00+00:00,2025-09-09 09:40:00+00:00,1.7346530000000002,loss,-1.0313862901453958
TIAUSDT,short,2025-09-22 00:00:00+00:00,2025-09-22 06:00:00+00:00,1.679664,win,9.913307664516129
TIAUSDT,short,2025-09-22 03:00:00+00:00,2025-10-10 20:55:00+00:00,1.6056788000000002,win,9.942174911382637
TIAUSDT,short,2025-09-22 06:00:00+00:00,2025-10-10 20:55:00+00:00,1.5626874,win,9.949850719541548
TIAUSDT,short,2025-09-24 04:00:00+00:00,2025-09-24 06:10:00+00:00,1.4407118,loss,-1.0539664620735785
TIAUSDT,short,2025-09-26 11:00:00+00:00,2025-09-26 13:50:00+00:00,1.3707258,loss,-1.061655136385542
TIAUSDT,short,2025-10-01 04:00:00+00:00,2025-10-01 08:30:00+00:00,1.3567286,loss,-1.060060712727273
TIAUSDT,short,2025-10-11 20:00:00+00:00,2025-10-12 14:45:00+00:00,0.9418116,loss,-1.028663831304348
TIAUSDT,short,2025-10-15 06:00:00+00:00,2025-11-04 20:15:00+00:00,1.1387722,win,9.965806303914208
TIAUSDT,short,2025-10-15 13:00:00+00:00,2025-11-03 15:25:00+00:00,1.1087782,win,9.951108992755906
TIAUSDT,short,2025-10-28 20:00:00+00:00,2025-10-29 20:25:00+00:00,1.0137972,loss,-1.043337895572519
TIAUSDT,short,2025-11-04 06:00:00+00:00,2025-11-04 06:15:00+00:00,0.7808438000000001,loss,-1.0318016384000002
TIAUSDT,short,2025-11-12 17:00:00+00:00,2025-11-13 05:50:00+00:00,0.91721652,loss,-1.0363639823858406
TIAUSDT,short,2025-11-16 14:00:00+00:00,2025-11-21 07:30:00+00:00,0.839832,win,9.950047167286245
TIAUSDT,short,2025-11-16 16:00:00+00:00,2025-11-17 11:30:00+00:00,0.82423512,loss,-1.0470511383486238
TIAUSDT,short,2025-11-16 19:00:00+00:00,2025-11-17 00:30:00+00:00,0.8102379200000001,loss,-1.042504284327869
TIAUSDT,short,2025-11-17 14:00:00+00:00,2025-11-17 14:35:00+00:00,0.80943808,loss,-1.056945392562814
TIAUSDT,short,2025-11-18 22:00:00+00:00,2025-12-01 03:00:00+00:00,0.79044188,win,9.954808835855028
TIAUSDT,short,2025-11-20 07:00:00+00:00,2025-11-20 09:30:00+00:00,0.74715054,loss,-1.0455034586623164
TIAUSDT,short,2025-11-20 17:00:00+00:00,2025-12-18 17:20:00+00:00,0.72755446,win,9.968416240496124
TIAUSDT,short,2025-11-24 01:00:00+00:00,2025-11-24 02:05:00+00:00,0.60167964,loss,-1.0436169059417475
TIAUSDT,short,2025-12-02 02:00:00+00:00,2025-12-02 14:40:00+00:00,0.5595880599999999,loss,-1.043312966634416
TIAUSDT,short,2025-12-02 09:00:00+00:00,2025-12-02 13:15:00+00:00,0.5519895800000001,loss,-1.0567181953761469
TIAUSDT,short,2025-12-05 14:00:00+00:00,2025-12-05 15:00:00+00:00,0.60417914,loss,-1.0616846523974477
TIAUSDT,short,2025-12-05 17:00:00+00:00,2025-12-08 09:05:00+00:00,0.58318334,loss,-1.0459005861419537
TIAUSDT,short,2025-12-05 19:00:00+00:00,2025-12-06 17:25:00+00:00,0.56748648,loss,-1.0403545941333334
TIAUSDT,short,2025-12-14 01:00:00+00:00,2025-12-15 15:20:00+00:00,0.5772845200000001,win,9.887555015234783
TIAUSDT,short,2025-12-14 05:00:00+00:00,2025-12-15 17:30:00+00:00,0.5718856,win,9.898169813672496
TIAUSDT,short,2025-12-15 12:00:00+00:00,2025-12-18 19:35:00+00:00,0.54919014,win,9.935524847295598
TIAUSDT,short,2025-12-15 14:00:00+00:00,2025-12-18 17:20:00+00:00,0.54559086,win,9.929111164361949
TIAUSDT,short,2025-12-15 16:00:00+00:00,2026-01-03 00:10:00+00:00,0.51779642,loss,-1.0496517115068493
TIAUSDT,short,2025-12-15 18:00:00+00:00,2025-12-16 13:30:00+00:00,0.50299938,loss,-1.0442892535849058
TIAUSDT,short,2025-12-16 01:00:00+00:00,2025-12-16 11:15:00+00:00,0.49620074000000003,loss,-1.036828683154407
TIAUSDT,short,2025-12-16 08:00:00+00:00,2025-12-16 10:35:00+00:00,0.4929014,loss,-1.0519820685499057
TIAUSDT,short,2025-12-31 17:00:00+00:00,2025-12-31 20:55:00+00:00,0.44991000000000003,loss,-1.0536633865814695
TIAUSDT,short,2026-01-16 16:00:00+00:00,2026-01-16 18:00:00+00:00,0.5428914,loss,-1.0663073465648853
TIAUSDT,short,2026-01-19 01:00:00+00:00,,0.49999998,timeout,0.0
EPICUSDT,short,2025-08-05 08:00:00+00:00,2025-08-05 23:50:00+00:00,1.83773238,loss,-1.0760066567799114
EPICUSDT,short,2025-08-05 13:00:00+00:00,2025-08-05 21:20:00+00:00,1.81123768,loss,-1.0753747659747337
EPICUSDT,short,2025-08-05 15:00:00+00:00,2025-08-05 17:30:00+00:00,1.779644,loss,-1.074317721103654
EPICUSDT,short,2025-08-12 14:00:00+00:00,2025-08-12 15:00:00+00:00,2.0960807,loss,-1.0856375383268482
EPICUSDT,short,2025-08-26 04:00:00+00:00,2025-08-27 02:15:00+00:00,2.46120766,loss,-1.0807268424209293
EPICUSDT,short,2025-08-26 06:00:00+00:00,2025-08-26 12:35:00+00:00,2.41121766,loss,-1.076459903148358
EPICUSDT,short,2025-08-28 20:00:00+00:00,2025-08-28 21:35:00+00:00,2.37112568,loss,-1.0907607915789475
EPICUSDT,short,2025-08-29 18:00:00+00:00,2025-08-29 22:50:00+00:00,2.36192752,loss,-1.0616633758135199
EPICUSDT,short,2025-08-31 23:00:00+00:00,2025-09-01 08:00:00+00:00,2.26484694,loss,-1.0870497108030202
EPICUSDT,short,2025-09-01 03:00:00+00:00,2025-09-01 03:15:00+00:00,2.22535484,loss,-1.1031621449006623
EPICUSDT,short,2025-09-01 17:00:00+00:00,2025-09-09 17:50:00+00:00,2.21885614,win,7.919540722745521
EPICUSDT,short,2025-09-01 21:00:00+00:00,2025-09-02 13:50:00+00:00,2.17366518,loss,-1.0784480666466167
EPICUSDT,short,2025-09-05 15:00:00+00:00,2025-09-05 23:15:00+00:00,1.9794040400000001,loss,-1.0711772000684934
EPICUSDT,short,2025-09-22 01:00:00+00:00,2025-09-24 08:25:00+00:00,1.91121768,loss,-1.0710049912074302
EPICUSDT,short,2025-09-22 06:00:00+00:00,2025-09-22 11:00:00+00:00,1.8466306000000001,loss,-1.0598907221621623
EPICUSDT,short,2025-09-23 01:00:00+00:00,2025-09-24 05:35:00+00:00,1.83403312,loss,-1.0522056191392748
EPICUSDT,short,2025-09-26 05:00:00+00:00,2025-09-26 08:10:00+00:00,1.6767645800000002,loss,-1.0600504049115327
EPICUSDT,short,2025-09-26 11:00:00+00:00,2025-09-26 12:30:00+00:00,1.65356922,loss,-1.0721182837383176
EPICUSDT,short,2025-09-27 07:00:00+00:00,2025-09-27 13:20:00+00:00,1.7103578600000002,loss,-1.1156763770048308
EPICUSDT,short,2025-09-27 09:00:00+00:00,2025-09-27 10:35:00+00:00,1.67946404,loss,-1.1184011576668065
EPICUSDT,short,2025-09-27 19:00:00+00:00,2025-09-27 22:25:00+00:00,1.6671665,loss,-1.093361324
EPICUSDT,short,2025-09-28 04:00:00+00:00,2025-09-28 13:45:00+00:00,1.62857422,loss,-1.0997086257142856
EPICUSDT,short,2025-09-28 08:00:00+00:00,2025-09-28 13:35:00+00:00,1.61747644,loss,-1.103400320365297
EPICUSDT,short,2025-09-28 12:00:00+00:00,2025-09-28 13:20:00+00:00,1.61037786,loss,-1.0981296628509247
EPICUSDT,short,2025-10-04 01:00:00+00:00,2025-10-06 14:45:00+00:00,1.76904612,loss,-1.0663392295
EPICUSDT,short,2025-10-04 08:00:00+00:00,2025-10-06 14:40:00+00:00,1.7293540600000001,loss,-1.0896702105185185
EPICUSDT,short,2025-10-05 07:00:00+00:00,2025-10-05 07:15:00+00:00,1.6767645800000002,loss,-1.1153548114004916
EPICUSDT,short,2025-10-05 20:00:00+00:00,2025-10-05 20:50:00+00:00,1.65096974,loss,-1.087330893047859
EPICUSDT,short,2025-10-10 08:00:00+00:00,2025-10-10 08:25:00+00:00,1.43461302,loss,-1.0637268607509256
EPICUSDT,short,2025-10-10 16:00:00+00:00,2025-10-10 21:10:00+00:00,1.4218155799999999,win,7.959541833089431
EPICUSDT,short,2025-10-27 21:00:00+00:00,2025-10-28 12:55:00+00:00,0.91491698,loss,-1.0726399114555765
EPICUSDT,short,2025-10-28 21:00:00+00:00,2025-10-29 03:10:00+00:00,0.8803238999999999,loss,-1.0672247341818182
EPICUSDT,short,2025-10-29 16:00:00+00:00,2025-10-29 17:35:00+00:00,0.8526294400000001,loss,-1.095367340825566
EPICUSDT,short,2025-10-31 17:00:00+00:00,2025-10-31 18:10:00+00:00,0.7613477,loss,-1.0895076372288313
EPICUSDT,short,2025-11-03 04:00:00+00:00,2025-11-04 20:15:00+00:00,0.75514894,win,7.943186286645768
EPICUSDT,short,2025-11-03 11:00:00+00:00,2025-11-07 09:05:00+00:00,0.7418516,loss,-1.0552442680851062
EPICUSDT,short,2025-11-08 16:00:00+00:00,2025-11-08 18:05:00+00:00,0.7173565000000001,loss,-1.0262905523560208
EPICUSDT,short,2025-11-09 10:00:00+00:00,2025-11-09 11:00:00+00:00,0.6938612,loss,-1.0348174078853047
EPICUSDT,short,2025-11-11 21:00:00+00:00,2025-11-12 03:40:00+00:00,0.68346328,loss,-1.0482039592947103
EPICUSDT,short,2025-11-12 00:00:00+00:00,2025-11-12 02:50:00+00:00,0.67156566,loss,-1.0525002470358307
EPICUSDT,short,2025-11-13 17:00:00+00:00,2025-11-19 17:05:00+00:00,0.6783643,win,7.955997991351351
EPICUSDT,short,2025-11-14 04:00:00+00:00,2025-11-14 16:35:00+00:00,0.6573685,loss,-1.0412235565509518
EPICUSDT,short,2025-11-14 12:00:00+00:00,2025-11-14 14:05:00+00:00,0.63157366,loss,-1.0514570198254123
EPICUSDT,short,2025-11-15 00:00:00+00:00,2025-11-15 01:15:00+00:00,0.6046790400000001,loss,-1.037389060993743
EPICUSDT,short,2025-11-22 09:00:00+00:00,2025-11-24 20:50:00+00:00,0.5648869999999999,loss,-1.0336051756373938
EPICUSDT,short,2025-11-22 13:00:00+00:00,2025-11-22 14:15:00+00:00,0.55868824,loss,-1.0395531497345132
EPICUSDT,short,2025-11-23 15:00:00+00:00,2025-11-23 15:35:00+00:00,0.5478904,loss,-1.0788061534246574
EPICUSDT,short,2025-11-29 23:00:00+00:00,2025-11-30 16:25:00+00:00,0.6013797000000001,loss,-1.0676703212324181
EPICUSDT,short,2025-12-02 05:00:00+00:00,2025-12-02 07:05:00+00:00,0.52609476,loss,-1.0724458358032787
EPICUSDT,short,2025-12-02 09:00:00+00:00,2025-12-02 09:25:00+00:00,0.52219554,loss,-1.0794645386956523
EPICUSDT,short,2025-12-04 09:00:00+00:00,2025-12-11 02:15:00+00:00,0.5595880599999999,win,7.906270394735793
EPICUSDT,short,2025-12-04 11:00:00+00:00,2025-12-04 15:35:00+00:00,0.5551889400000001,loss,-1.092807703402985
EPICUSDT,short,2025-12-04 14:00:00+00:00,2025-12-04 15:35:00+00:00,0.54949008,loss,-1.1013329675521406
EPICUSDT,short,2025-12-05 10:00:00+00:00,2025-12-05 10:25:00+00:00,0.53019394,loss,-1.0997453324972006
EPICUSDT,short,2025-12-09 03:00:00+00:00,2025-12-09 12:20:00+00:00,0.5142971199999999,loss,-1.087451332145749
EPICUSDT,short,2025-12-09 10:00:00+00:00,2025-12-09 11:45:00+00:00,0.5117976200000001,loss,-1.1140344829708222
EPICUSDT,short,2026-01-09 20:00:00+00:00,2026-01-10 10:20:00+00:00,0.6708658000000001,loss,-1.066453687735849
EPICUSDT,short,2026-01-19 00:00:00+00:00,2026-01-19 00:00:00+00:00,0.59368124,win,7.918247173508196
EPICUSDT,short,2026-01-21 17:00:00+00:00,2026-01-21 17:00:00+00:00,0.56528692,loss,-1.0669261469767441
EPICUSDT,short,2026-01-22 22:00:00+00:00,2026-01-23 01:50:00+00:00,0.5603879,loss,-1.085664392356688
EPICUSDT,short,2026-01-24 16:00:00+00:00,2026-01-24 21:00:00+00:00,0.5548890000000001,loss,-1.1479704000000002
RENDERUSDT,short,2025-08-02 19:00:00+00:00,2025-08-03 01:40:00+00:00,3.3573284,loss,-1.041966605
RENDERUSDT,short,2025-08-12 11:00:00+00:00,2025-08-12 12:30:00+00:00,3.714257,loss,-1.0647970068535826
RENDERUSDT,short,2025-08-15 12:00:00+00:00,2025-08-16 16:00:00+00:00,3.8722254000000005,loss,-1.0598192061793104
RENDERUSDT,short,2025-08-15 15:00:00+00:00,2025-08-15 22:55:00+00:00,3.8182362,loss,-1.0542693470050761
RENDERUSDT,short,2025-08-20 14:00:00+00:00,2025-08-20 14:30:00+00:00,3.5372923999999997,loss,-1.0689003041391303
RENDERUSDT,short,2025-08-25 07:00:00+00:00,2025-09-09 00:15:00+00:00,3.6262746,loss,-1.034043818541492
RENDERUSDT,short,2025-08-25 11:00:00+00:00,2025-08-26 19:55:00+00:00,3.5222954000000004,loss,-1.0425563198274002
RENDERUSDT,short,2025-08-25 20:00:00+00:00,2025-08-26 12:35:00+00:00,3.4433112,loss,-1.0506103483464566
RENDERUSDT,short,2025-09-03 07:00:00+00:00,2025-09-03 11:35:00+00:00,3.4163166,loss,-1.0822854750967743
RENDERUSDT,short,2025-09-04 03:00:00+00:00,2025-09-05 12:30:00+00:00,3.4483102,loss,-1.0972823028715368
RENDERUSDT,short,2025-09-04 05:00:00+00:00,2025-09-05 07:50:00+00:00,3.4223154,loss,-1.1101434841379312
RENDERUSDT,short,2025-09-04 15:00:00+00:00,2025-09-05 05:15:00+00:00,3.3583282,loss,-1.0908533232850242
RENDERUSDT,short,2025-09-23 02:00:00+00:00,2025-09-23 09:10:00+00:00,3.6142770000000004,loss,-1.0674665040000002
RENDERUSDT,short,2025-09-23 20:00:00+00:00,2025-09-24 07:20:00+00:00,3.5732852,loss,-1.060637567030303
RENDERUSDT,short,2025-09-26 11:00:00+00:00,2025-09-26 12:35:00+00:00,3.324335,loss,-1.0595720832
RENDERUSDT,short,2025-09-28 02:00:00+00:00,2025-09-28 16:00:00+00:00,3.3283342000000005,loss,-1.1080502696811596
RENDERUSDT,short,2025-09-28 09:00:00+00:00,2025-09-28 14:35:00+00:00,3.3163366,loss,-1.1160717810000003
RENDERUSDT,short,2025-09-30 01:00:00+00:00,2025-10-01 08:45:00+00:00,3.3843229999999997,loss,-1.0637049035294117
RENDERUSDT,short,2025-09-30 08:00:00+00:00,2025-10-01 08:30:00+00:00,3.3523294000000003,loss,-1.0950533905822788
RENDERUSDT,short,2025-10-16 15:00:00+00:00,2025-11-03 15:30:00+00:00,2.6664665999999997,win,9.955225748245876
RENDERUSDT,short,2025-10-16 20:00:00+00:00,2025-10-20 06:35:00+00:00,2.5434912,loss,-1.0322617230351077
RENDERUSDT,short,2025-10-17 07:00:00+00:00,2025-10-18 07:05:00+00:00,2.4365126,loss,-1.0410978028915663
RENDERUSDT,short,2025-10-19 09:00:00+00:00,2025-10-19 09:45:00+00:00,2.4385122,loss,-1.0756546721329638
RENDERUSDT,short,2025-10-20 01:00:00+00:00,2025-10-20 03:50:00+00:00,2.4965006,loss,-1.0617236351434878
RENDERUSDT,short,2025-10-21 02:00:00+00:00,2025-10-21 14:20:00+00:00,2.524495,loss,-1.063969104072398
RENDERUSDT,short,2025-10-22 18:00:00+00:00,2025-10-23 16:50:00+00:00,2.419516,loss,-1.047877348409894
RENDERUSDT,short,2025-10-22 21:00:00+00:00,2025-10-23 15:10:00+00:00,2.3925213999999997,loss,-1.046280206701209
RENDERUSDT,short,2025-10-24 17:00:00+00:00,2025-10-24 19:15:00+00:00,2.4035192,loss,-1.0573974734328357
RENDERUSDT,short,2025-10-31 17:00:00+00:00,2025-10-31 19:45:00+00:00,2.2065585999999997,loss,-1.0589819959904534
RENDERUSDT,short,2025-11-02 19:00:00+00:00,2025-11-02 23:10:00+00:00,2.2325534,loss,-1.0542399090672452
RENDERUSDT,short,2025-11-03 03:00:00+00:00,2025-11-07 15:25:00+00:00,2.2035592000000004,loss,-1.0513094865696466
RENDERUSDT,short,2025-11-04 18:00:00+00:00,2025-11-05 16:30:00+00:00,1.9056188,loss,-1.0283815565957446
RENDERUSDT,short,2025-11-04 22:00:00+00:00,2025-11-05 13:40:00+00:00,1.8176364,loss,-1.024796014226553
RENDERUSDT,short,2025-11-15 00:00:00+00:00,2025-11-15 04:35:00+00:00,2.0935812,loss,-1.025966898604651
RENDERUSDT,short,2025-11-15 22:00:00+00:00,2025-11-16 09:50:00+00:00,2.1165766,loss,-1.0495934266108786
RENDERUSDT,short,2025-11-27 11:00:00+00:00,2025-11-27 15:50:00+00:00,1.7716456,loss,-1.0652711536842103
RENDERUSDT,short,2025-11-29 18:00:00+00:00,2025-11-30 02:10:00+00:00,1.7526494,loss,-1.0804494806557376
RENDERUSDT,short,2025-11-30 06:00:00+00:00,2025-11-30 08:20:00+00:00,1.7446510000000002,loss,-1.083149324255319
RENDERUSDT,short,2025-12-06 09:00:00+00:00,2025-12-06 14:15:00+00:00,1.589682,loss,-1.0820481032258062
RENDERUSDT,short,2025-12-07 05:00:00+00:00,2025-12-07 17:30:00+00:00,1.5906818,loss,-1.0947640221276596
RENDERUSDT,short,2025-12-07 09:00:00+00:00,2025-12-07 17:30:00+00:00,1.584683,loss,-1.0975189538461538
RENDERUSDT,short,2025-12-15 14:00:00+00:00,2025-12-17 19:00:00+00:00,1.5016996,win,9.912854738238343
RENDERUSDT,short,2025-12-15 16:00:00+00:00,2026-01-02 03:25:00+00:00,1.4257148,loss,-1.0593606162081786
RENDERUSDT,short,2025-12-15 18:00:00+00:00,2025-12-16 02:25:00+00:00,1.3767246,loss,-1.0513977184
RENDERUSDT,short,2025-12-17 19:00:00+00:00,2025-12-19 19:30:00+00:00,1.3017396,loss,-1.0362673719402986
RENDERUSDT,short,2025-12-18 02:00:00+00:00,2025-12-18 13:40:00+00:00,1.2717456,loss,-1.0335142369882353
RENDERUSDT,short,2025-12-18 18:00:00+00:00,2025-12-19 14:40:00+00:00,1.2477504,loss,-1.0445057467515921
RENDERUSDT,short,2025-12-18 20:00:00+00:00,2025-12-19 03:30:00+00:00,1.1917616,loss,-1.037180306183844
RENDERUSDT,short,2025-12-19 02:00:00+00:00,2025-12-19 03:25:00+00:00,1.1817636,loss,-1.0329247570149254
RENDERUSDT,short,2026-01-15 21:00:00+00:00,2026-01-16 00:00:00+00:00,2.1690661,loss,-1.041691333996911
RENDERUSDT,short,2026-01-20 07:00:00+00:00,2026-01-21 15:00:00+00:00,2.01979596,loss,-1.055134571659761
RENDERUSDT,short,2026-01-25 04:00:00+00:00,2026-01-25 06:45:00+00:00,1.98070378,loss,-1.0749455484324326
RENDERUSDT,short,2026-01-25 15:00:00+00:00,,1.9525094200000002,timeout,0.0
WIFUSDT,short,2025-08-05 04:00:00+00:00,2025-08-05 11:40:00+00:00,0.8987202200000001,loss,-1.0559203692444443
WIFUSDT,short,2025-08-05 07:00:00+00:00,2025-08-05 10:30:00+00:00,0.89002196,loss,-1.0628514877175284
WIFUSDT,short,2025-08-05 15:00:00+00:00,2025-08-06 15:55:00+00:00,0.87222552,loss,-1.0464523339229672
WIFUSDT,short,2025-08-14 17:00:00+00:00,2025-08-17 16:05:00+00:00,0.9189161800000001,loss,-1.028999327179487
WIFUSDT,short,2025-08-21 10:00:00+00:00,2025-08-22 14:15:00+00:00,0.8547290200000001,loss,-1.0615624760385851
WIFUSDT,short,2025-08-25 07:00:00+00:00,2025-09-09 00:05:00+00:00,0.84703056,loss,-1.0291899762215384
WIFUSDT,short,2025-09-03 06:00:00+00:00,2025-09-03 16:00:00+00:00,0.79954006,loss,-1.0521540400232965
WIFUSDT,short,2025-09-04 06:00:00+00:00,2025-09-05 12:20:00+00:00,0.8018396000000001,loss,-1.0688696588957056
WIFUSDT,short,2025-09-04 12:00:00+00:00,2025-09-05 07:35:00+00:00,0.79474102,loss,-1.0677404826788433
WIFUSDT,short,2025-09-21 17:00:00+00:00,2025-09-25 12:25:00+00:00,0.88742248,win,9.925993061980641
WIFUSDT,short,2025-09-22 00:00:00+00:00,2025-09-28 10:00:00+00:00,0.8754248800000001,win,9.933706838025692
WIFUSDT,short,2025-10-04 15:00:00+00:00,2025-10-05 02:55:00+00:00,0.75104976,loss,-1.0500104477526753
WIFUSDT,short,2025-10-10 18:00:00+00:00,2025-10-10 21:15:00+00:00,0.6669665800000001,win,9.963471756987776
WIFUSDT,short,2025-10-10 20:00:00+00:00,2025-10-10 21:15:00+00:00,0.659868,win,9.964262468085106
WIFUSDT,short,2025-10-10 22:00:00+00:00,2025-10-10 23:30:00+00:00,0.41731652,loss,-1.0063127296380334
WIFUSDT,short,2025-10-14 04:00:00+00:00,2025-11-04 17:10:00+00:00,0.5869825799999999,win,9.964075383081967
WIFUSDT,short,2025-10-14 06:00:00+00:00,2025-10-15 04:50:00+00:00,0.57048588,loss,-1.0362008037167139
WIFUSDT,short,2025-10-14 13:00:00+00:00,2025-10-14 14:10:00+00:00,0.5318936000000001,loss,-1.0307866063049096
WIFUSDT,short,2025-10-15 12:00:00+00:00,2025-11-04 06:00:00+00:00,0.57028592,win,9.95660868
WIFUSDT,short,2025-10-15 14:00:00+00:00,2025-10-21 15:00:00+00:00,0.55028992,loss,-1.036905671281437
WIFUSDT,short,2025-10-15 22:00:00+00:00,2025-10-16 09:45:00+00:00,0.5385922599999999,loss,-1.0364485396495469
WIFUSDT,short,2025-10-20 17:00:00+00:00,2025-10-21 14:55:00+00:00,0.5438912,loss,-1.0484612684168655
WIFUSDT,short,2025-10-25 07:00:00+00:00,2025-10-25 14:20:00+00:00,0.53209356,loss,-1.0768961015741931
WIFUSDT,short,2025-10-30 05:00:00+00:00,2025-12-31 12:40:00+00:00,0.5228954,win,9.975121374341546
WIFUSDT,short,2025-11-06 06:00:00+00:00,2025-11-06 13:45:00+00:00,0.4229154,loss,-1.0525710597114317
WIFUSDT,short,2025-12-14 18:00:00+00:00,2025-12-15 01:35:00+00:00,0.38122374,loss,-1.058329315409836
WIFUSDT,short,2025-12-15 00:00:00+00:00,2025-12-15 01:35:00+00:00,0.37852428,loss,-1.0492961853023255
WIFUSDT,short,2025-12-17 19:00:00+00:00,2025-12-18 13:45:00+00:00,0.35262946,loss,-1.0294076690394638
